query_id,src,dst,label
19464,6755,6466,0
19464,6755,4322,0
19464,6755,666,0
19464,6755,4678,0
19464,6755,10,0
19464,6755,1752,0
19464,6755,6343,0
19464,6755,1603,0
19464,6755,387,0
19464,6755,682,1
19464,6755,610,0
19464,6755,7081,0
19464,6755,2728,0
19464,6755,6074,0
19464,6755,3015,0
19464,6755,1373,0
19464,6755,466,0
19464,6755,1605,0
19464,6755,3579,0
19464,6755,1181,0
19464,6755,6971,0
19465,447,1812,1
19465,447,35,0
19465,447,3583,0
19465,447,3024,0
19465,447,3285,0
19465,447,1798,0
19465,447,3714,0
19465,447,4146,0
19465,447,5638,0
19465,447,895,0
19465,447,5300,0
19465,447,3669,0
19465,447,4558,0
19465,447,1916,0
19465,447,4252,0
19465,447,334,0
19465,447,2735,0
19465,447,6538,0
19465,447,3931,0
19465,447,1882,0
19465,447,7332,0
19466,5457,3937,0
19466,5457,2095,0
19466,5457,6881,0
19466,5457,578,0
19466,5457,4012,0
19466,5457,291,0
19466,5457,5617,0
19466,5457,2232,0
19466,5457,7319,0
19466,5457,500,0
19466,5457,3957,0
19466,5457,6230,0
19466,5457,6983,1
19466,5457,2078,0
19466,5457,4442,0
19466,5457,5594,0
19466,5457,368,0
19466,5457,3354,0
19466,5457,5309,0
19466,5457,6069,0
19466,5457,1046,0
19467,7488,7434,0
19467,7488,2697,0
19467,7488,2171,0
19467,7488,7331,0
19467,7488,4925,0
19467,7488,7030,1
19467,7488,7296,0
19467,7488,1544,0
19467,7488,6990,0
19467,7488,4992,0
19467,7488,5354,0
19467,7488,4660,0
19467,7488,6613,0
19467,7488,610,0
19467,7488,6926,0
19467,7488,6091,0
19467,7488,2842,0
19467,7488,1403,0
19467,7488,1626,0
19467,7488,7012,0
19467,7488,2372,0
19468,3990,2506,0
19468,3990,4608,0
19468,3990,7598,0
19468,3990,5622,0
19468,3990,2410,0
19468,3990,5824,0
19468,3990,3792,0
19468,3990,6720,0
19468,3990,7051,0
19468,3990,7245,0
19468,3990,5195,0
19468,3990,314,0
19468,3990,6981,0
19468,3990,4917,0
19468,3990,4907,0
19468,3990,3939,0
19468,3990,7608,1
19468,3990,962,0
19468,3990,5326,0
19468,3990,139,0
19468,3990,2965,0
19469,6408,3202,0
19469,6408,6052,0
19469,6408,7529,0
19469,6408,6208,0
19469,6408,4222,0
19469,6408,4596,0
19469,6408,260,0
19469,6408,1351,0
19469,6408,7017,0
19469,6408,5460,0
19469,6408,3661,0
19469,6408,6364,0
19469,6408,1800,0
19469,6408,6745,0
19469,6408,131,0
19469,6408,6637,1
19469,6408,3743,0
19469,6408,5890,0
19469,6408,5332,0
19469,6408,1731,0
19469,6408,5360,0
19470,290,4257,0
19470,290,5435,0
19470,290,6767,0
19470,290,4134,0
19470,290,2223,0
19470,290,5230,0
19470,290,475,0
19470,290,1809,0
19470,290,3207,0
19470,290,1700,0
19470,290,1577,0
19470,290,456,0
19470,290,2784,0
19470,290,6004,0
19470,290,1373,0
19470,290,3881,0
19470,290,2616,0
19470,290,1832,0
19470,290,5362,0
19470,290,1129,1
19470,290,2132,0
19471,907,4276,0
19471,907,2489,0
19471,907,7531,0
19471,907,630,0
19471,907,1476,0
19471,907,2130,0
